question,choices,answer
"What is the electric field strength in millivolts per meter if the transmitted power is 30kW, at a distance of 5km?","["") 120 mV\/m"","") 190 mV\/m"","") 150 mV\/m"","") 30 mV\/m""]",1
"Frequency band where Total Access Communication System is allocated.","["") 86-869 MHz; 821-824 MHz"","") 870-890 MHz; 825-845 MHz"","") 851-866 MHz; 806-821 MHz"","") 935-960 MHz; 890-915 MHz""]",3
"Which of the following is used as a standard channel spacing for AM broadcast in the Philippines?","["") 25 kHz"","") 12.5 kHz"","") 40 kHz"","") 9 kHz""]",3
"What is the frequency separation between the aural carrier and the lower limits of the total channel band of a monochrome TV broadcast?","["") 1.25 MHz"","") 4.5 MHz"","") 3.0 MHz"","") 5.75 MHz""]",1
"Which satellite transponder has the most number of mixers?","["") Regenerative"","") Broadband"","") Double-Conversion"","") Channelized""]",2
"An advantage of fiber optic co-axial cable as a result of coupling signals from one to the other due to changing magnetic field in one or both.","["") Feedback"","") Crosstalk"","") Electric Hazard"","") Shielding""]",1
"How can even-order harmonics be reduced or prevented in transmitter amplifier design?","["") By using a push-push amplifier"","") By using push-pull amplifier"","") By operating Class C"","") By operating Class AB""]",1
"With which emission type is the capture effect most pronounced?","["") FM"","") SSB"","") AM"","") CW""]",0
"What is the term used to refer to the reception blockage of one FM-phone signal by another FM-phone signal?","["") Desensitization"","") Cross-modulation Interference"","") Capture Effect"","") Frequency Discrimination""]",1
"What is the primary purpose of an RF amplifier in a receiver?","["") To provide most of the receiver gain."","") To develop the AGC voltage."","") To improve the receiver\u2019s noise figure."","") To vary the receiver image rejection by utilizing the AGC.""]",2
"What is the product of the power fed to the antenna and its power gain?","["") Antenna Power"","") ERP"","") PEP"","") Peak Power""]",1
"What is the reason why Hertz antenna is not normally used to radio station or receiver or transmitter antenna that has frequency below 2MHz?","["") The antenna receives more inter-modulation signal."","") The antenna receive side becomes non-receptive."","") The antenna will be physically very small."","") The antenna will be physically very large.""]",3
"In the study of transmission cable, twin lead is also referred to as________.","["") Twisted pair"","") Double cable"","") Ribbon cable"","") Open pair""]",2
"In an open architecture concept of data communication, one of the following is not a function of a control layer.","["") Fault correction"","") Congestion control"","") Fault detection"","") Integrity of data""]",3
"What are the two legislative function of the International Telecommunications Union in its international conference issues on orbital resources?","["") Assign frequencies and organizes conferences."","") Allocates frequency bands for the services and determine the principle of distribution of orbit\/spectrum resources<strong>.<\/strong>"","") Determine the principles of spectrum distribution and assignment of frequencies."","") Conduct conferences and allocation of orbital slot.""]",1
"What transmission medium is capable of carrying up to 10Gbps capacity?","["") Twisted pair"","") Optical fiber"","") Coax"","") Microwave link""]",1
"What is the controlling node of a star topology system?","["") Modem"","") Codec"","") Hub"","") ADC""]",2
"What is the most efficient topology used by small business organization?","["") Mesh"","") Star"","") Bus"","") Ring""]",2
"Which of the following network topology has the fastest speed?","["") Star"","") Ring"","") Bus"","") Mesh""]",3
"The latest and most advanced equipment in data communications is a/an___________.","["") Amplifier"","") Simulator"","") Protocol analyzer"","") Spectrum analyzer""]",2
"Which has the highest priority in radio telephone communication?","["") Distress"","") Safety"","") Urgency"","") Roger""]",0
"In satellite communications, what is the frequency of the V-band?","["") 27-40 GHz"","") 4-8 GHz"","") 8-12GHz"","") 40-75 GHz""]",3
"What is meant by the term antenna gain?","["") The numerical ratio relating the radiated signal strength of an antenna to that of another antenna."","") The ratio of the signal in the forward direction to the signal in the back direction."","") The ratio of the amount of power to produce by the antenna compared to the output power of the transmitter."","") The final amplifier gain minus the transmission line losses.""]",0
"What is an advantage using a trap antenna?","["") It has antenna gain"","") It minimizes harmonic radiation"","") It has high directivity in the high frequency bands"","") It may be used for multiband operations""]",3
"What is the wavelength of a shorted stub used to absorb even harmonics?","["") 0.5 wavelength"","") 1\/3 wavelength"","") 0.25 wavelength"","") 1\/8 wavelength""]",2
"Who coined the term fiber optics?","["") Hansell"","") Hopkins"","") N.S. Kapany"","") Van heel""]",2
"How does the length of the reflector element of a parasitic beam antenna compare with that of a driven element?","["") It is about 5% longer."","") It is about 5% shorter"","") It is twice as long"","") It is one-half as long""]",0
"In a half wave antenna, where are the current nodes?","["") At the ends"","") At the center"","") One-half of the way from the feed point toward the end."","") Three-quarters of the way from the feed point toward the end.""]",0
"Why is a loading coil often used with an HF mobile antenna?","["") To improve reception"","") To lower the losses"","") To lower the Q."","") To tune out the capacitive resistance.""]",3
"What is a frequency discriminator?","["") A circuit for detecting FM signals"","") A circuit for filtering two closely adjacent signals."","") An automatic band switching circuit."","") An FM generator.""]",0
"What is the period of a wave?","["") The time required to complete one cycle."","") The number of degrees in one cycle."","") The number of zero crossing in one cycle."","") The amplitude of the wave.""]",0
"The implementing guidelines on international satellite communications is___________.","["") EO 467"","") EO 846"","") DO 11"","") DO 88""]",0
"What was implemented in 1999 which has the purpose of aiding the maritime navigation using satellite as well as advanced terrestrial communication system?","["") GMDSS"","") AMPS"","") GLONASS"","") NAVSTAR""]",0
"Which of the following is not a DTE?","["") Telephone set"","") Computer"","") Bridge"","") Printer""]",2
"What is the transmission of data through a different time slots?","["") TDM"","") FDM"","") WDM"","") CDM""]",0
"What is the parameter that affects the computation of image frequency?","["") Q"","") fLO"","") fIF"","") D""]",2
"Which of the following could not be observed in a microwave communications?","["") LOS"","") Wide BW"","") Better Signal Penetration"","") Directional Antenna""]",2
"The service area where the signal is subject to fading with no objectionable interference.","["") Primary service area"","") Secondary service area"","") Intermittent service area"","") Quarternary service area""]",1
"By examining the following antenna type, determine which is properly terminated?","["") Non-resonant Type"","") Half-wave Dipole"","") Whip antenna Type"","") Resonant Type""]",0
"What is the third letter symbol in the emission designation for telemetry?","["") F"","") B"","") D"","") N""]",2
"What is the frequency tolerance of FM broadcasting?","["") 25 kHz"","") 20 kHz"","") 2 kHz"","") 30 kHz""]",2
"Which of the following is commonly used search engine?","["") .edu"","") www"","") .org"","") Excite""]",3
"When the electric field is perpendicular to the surface of the earth, what is the polarization of the electromagnetic wave?","["") Vertical"","") Horizontal"","") Circular"","") Elliptical""]",0
"What is the deviation ratio of an FM signal if the maximum allowable deviation is 12 kHz and the maximum intelligence frequency is 4 kHz?","["") 3"","") 48"","") 2\/3"","") 1\/3""]",0
"What is the typical satellite communications bandwidth?","["") 20 MHz"","") 30 MHz"","") 40 MHz"","") 500 MHz""]",3
"The following are not used in radio communications, except________.","["") Infrared"","") Cosmic"","") X-ray"","") Gamma""]",0
"A modem which can be used to send data and fax.","["") Bell 212A"","") ARQ"","") Fax modem"","") Data modem""]",2
"What is the output of a balanced modulator.","["") SSB"","") DSB"","") ISB"","") VSB""]",1
"An emission technique where the total current will be twice as much when the modulation index is doubled.","["") J3E"","") H3E"","") A3E"","") R3E""]",0
"Which of the following uses frequency modulator circuit?","["") A3E"","") F3E"","") H3E"","") R3E""]",1
"What is used to display harmonics and fundamental frequency?","["") Oscilloscope"","") Spectrum Analyzer"","") Wattmeter"","") Ohmmeter""]",1
"What is the free space loss, in dB, of a microwave system when the frequency is 6 GHz at 40km apart?","["") 170 dB"","") 150 dB"","") 160 dB"","") 140 dB""]",3
"When the signal becomes weak, the base will request the MTSO to find another site.","["") Roaming"","") Hand-off"","") Frequency Re-use"","") Cell splitting""]",1
