question,choices,answer
"A series resonant circuit at 0.2 MHz develops 100 mV across a 250 µH coil with a 2 mV input. Calculate Q.","[""50"",""25"",""100"",""200""]",0
"A point in magnet where the intensity of magnetic lines of force is a maximum.","[""North Pole"",""Saturation Point"",""Coercive point"",""Magnetic pole""]",3
"An oscillator circuit that has two capacitors and one inductor on its feedback network","[""Colpitts"",""Clapp"",""Hartley"",""Pierce Crystal""]",0
"The ability of a substance of getting magnetized is called","[""Retentivity"",""Permeability"",""Coercivity"",""Susceptibility""]",3
"A 12 volt battery is connected to a 5 cm, 350 turn coil with resistance of 15-Ω. What is the field strength produced in Oe?","[""70"",""280"",""56"",""353""]",0
"A magnetic material has a relative permeability of 500. What is the absolute permeability of the material in cgs system?","[""500"",""630 H\/m"",""500 G\/Oe"",""630 x 10-6 G\/Oe""]",2
"The reciprocal of reluctance corresponds to what in electric circuits?","[""Permeance"",""Admittance"",""Impedance"",""Conductance""]",3
"A material with negative temperature coefficient means","[""Its resistance will increase as temperature increases"",""Its resistance will decrease as temperature decreases"",""Its resistance will increase as temperature decreases"",""Its resistance will decrease as temperature increases""]",3
"A 12-V battery with a capacity of 100 A-hr is used to supply 300-W electronic equipment and a 25 W light. How long will this battery last?","[""7.38 hours"",""3.69 hours"",""5.22 hours"",""2.61 hours""]",0
"The physical motion that is due to the forces of magnetic fields","[""Repulsion"",""Attraction"",""Motor Action"",""Rotation""]",2
"Which of these statements is FALSE about the relationship of the magnetic force on a moving charge?","[""A magnetic force does not point in the direction of the field or in the direction of the charge\u2019s velocity"",""A magnetic force is exerted on a moving electric charge"",""No magnetic force is exerted on a charge at rest"",""A magnetic force is exerted on a charge moving along the direction of the magnetic field""]",1
"Indicate which of the following statements is FALSE.","[""Capacitive reactance is a measure of the reaction of C to a change in voltage"",""RC time constant is a measure of the reaction of C to a change in voltage"",""The concept of reactance is useful for both sine wave AC circuits and non-sinusoidal waveforms"",""The method of time constant is used to analyze both sinusoidal and non-sinusoidal waveforms""]",2
"It is the ability of an insulator to concentrate electric flux","[""Permeability"",""Susceptibility"",""Permittivity"",""Retentivity""]",2
"It is commonly used for precision wire-wound resistors, which do not change resistance when the temperature increases","[""carbon"",""aluminum"",""constantan"",""iron""]",2
"Which of the following statements is true about the force on a current-carrying straight conductor in a magnetic field?","[""With the conductor at 90\u00b0, the reaction between two magnetic fields is minimum"",""With the conductor at 0\u00b0, there is no effect between them"",""With the conductor is at angle between 0\u00b0 and 90\u00b0, only the parallel component is effective"",""A motor action can be produced if the conductor is placed parallel to the magnetic field""]",1
"It is known as the breakdown voltage of a dielectric material.","[""relative permittivity"",""dielectric strength"",""velocity reduction ratio"",""velocity factor""]",1
"Find the value and tolerance of a resistor having bands of the following: Red, Violet, Green, Silver.","[""27 M\u03a9 \u00b110%"",""2.7 M\u03a9 \u00b110%"",""27 k\u03a9 \u00b110%"",""2.7 k\u03a9 \u00b110%""]",1
"Thevenin’s theorem replaces a complicated circuit facing a load by an","[""ideal voltage source and parallel resistor"",""ideal voltage source and series resistor"",""ideal current source and parallel resistor"",""ideal current source and series resistor""]",1
"In a sine wave AC circuit with inductive reactance, the","[""phase angle of the circuit is always 45\u00b0"",""voltage across the inductance must be 90\u00b0 out of phase with the applied voltage"",""current through the inductance lags its induced voltage by 90\u00b0"",""current through the inductance and voltage across it are 180\u00b0 out of phase""]",2
"What negative feedback type increases both the input and output impedances of an amplifier?","[""Voltage-shunt"",""Current-shunt"",""Voltage-series"",""Current-series""]",3
"A linear circuit is one whose parameters (e.g. resistances, etc)","[""change with change in current"",""change with change in voltage"",""do not change with voltage and current"",""are bilateral""]",2
"Ten volts is applied across R1, R2, and R3 is series, producing 1 A in the series circuit. R1 equals 6 Ω and R2 equals 2 Ω. Therefore, R3 equals","[""2 \u03a9"",""10 \u03a9"",""4 \u03a9"",""12 \u03a9""]",0
"A 0.5-C charge is moving at ratio of 5 cm/s. What is the current at 2 sec?","[""0.25 A"",""10 A"",""0.025 A"",""0.10 A""]",0
"The fifth strip of a precision film resistor color code represents","[""tolerance"",""temperature"",""failure rate"",""multiplier""]",0
"Find the value of a capacitor in picofarads having the following color bands: Yellow, Violet, Brown, Black, Yellow","[""47 pF \u00b110%"",""470 pF \u00b110%"",""47 pF \u00b120%"",""470 pF \u00b120%""]",3
"A meter-sensitivity control in a test instrument would probably be:","[""A set of switchable, fixed resistors"",""A linear-taper potentiometer"",""A logarithmic-taper potentiometer"",""A wirewound resistor""]",1
"At what temperature a magnetic material will lose its ferromagnetic properties?","[""Curie temperature"",""Absolute temperature"",""ambient temperature"",""room temperature""]",0
"What is Coulomb’s first law of electrostatics?","[""Like poles repel unlike poles attract each other"",""Like charges repel unlike charges attract each other"",""Unlike poles repel and like poles attract each other"",""Unlike charges repel and like charges attract each other""]",1
"A volume control in a stereo compact-disc player would probably be:","[""A set of switchable, fixed resistors"",""A linear-taper potentiometer"",""A logarithmic-taper potentiometer"",""A wirewound resistor""]",2
"A conductor in which two oscillating circuit have the same resonant frequency is called","[""Gimmick"",""Synthony"",""Puff"",""Wet contact""]",1
"The effect UV radiation that discharges a negatively charged body in a vacuum is called","[""Joule effect"",""Hallwachs effect"",""Hall Effect"",""Joshi effect""]",0
"If a wire conductor of 0.1 resistance is doubled in length, its resistance becomes","[""0.01 \u2126"",""0.02 \u2126"",""0.2 \u2126"",""0.05 \u2126""]",2
"On what basis is the size of the filter capacitor selected?","[""short RC time constant"",""power rating"",""voltage rating"",""long RC time constant""]",2
"Those magnetic materials are best suited for making armature and transformer cores which have _____ permeability and ______ hysteresis loss.","[""high, high"",""high, low"",""low, low"",""low, high""]",1
"A capacitor charged to 100 V and is then switched across a resistor. When the voltage across the capacitor has fallen to 14 V, the duration of the discharge as measured in time constants, is approximately","[""0.3"",""2.0"",""1.0"",""2.5""]",1
"Preventing one material from affecting one another through their common electric or magnetic hysteresis","[""grounding"",""Hall Effect"",""shielding"",""limiting""]",2
"If the tolerance color is violet, this means a tolerance of","[""0.1%"",""0.5%"",""0.25%"",""1%""]",0
"A fully charged lead-acid battery will indicate a specific gravity reading between","[""1.175 to 1.200"",""1.225 to 1.250"",""1.200 to 1.225"",""1.275 to 1.300""]",3
"Find the phase angle between the voltages across the current through the circuit when XC is 25 ohms, R is 100 ohms and XL is 100 ohms are in series.","[""53.1 degrees with the voltage lagging the current"",""36.9 degrees with the voltage leading the current"",""53.1 degrees with the voltage leading the current"",""36.9 degrees with the voltage lagging the current""]",3
"For Kirchhoff’s voltage law, circuits are divided into which of the following?","[""Series-parallel circuits"",""Nodes"",""Ohms"",""Loops""]",3
"The ability of a conductor to pass or the opposite of resistance?","[""Reactance"",""Capacitance"",""Resistance"",""Conductance""]",3
"The resistance of a coil wire increases from 40 Ω at 10°C to 48.25 Ω at 60°C. Find the temperature coefficient at 0°C of the conductor material.","[""0.0043"",""0.00493"",""0.00393"",""0.0053""]",0
"A length of wire has a resistance of 6 Ω. What is the resistance of wire of the same material three times as long as twice the cross-sectional area?","[""36 \u03a9"",""12 \u03a9"",""9 \u03a9"",""01 \u03a9""]",2
"Which of the following statements is TRUE?","[""An Ideal current source cannot be in parallel with a short circuit"",""An ideal voltage source can be in parallel with an open circuit"",""An ideal current source can be in series with an open circuit"",""An ideal voltage source cannot be in series with an ideal current source""]",1
"Halving the cross-sectional area of a conductor will","[""Not affect the resistance"",""Half the resistance"",""Quarter the resistance"",""Double the resistance""]",3
